"UniqueID","Probability1"
11862,0.276135340756111
11863,0.330824142825262
11864,0.233644876949196
11865,0.787787972276217
11866,0.211452390574107
11867,0.274878822141836
11868,0.296630178297969
11869,0.197923096414125
11870,0.26455128596809
11871,0.807954164258601
11872,0.250558755671959
11873,0.290066648963145
11874,0.236916907140233
11875,0.897728023619096
11876,0.203692601858895
11877,0.876506769915922
11878,0.76780761239205
11879,0.291287584794365
11880,0.331908067458208
11881,0.742345172284374
11882,0.241330908006308
11883,0.170362514705542
11884,0.122721582470467
11885,0.297206246674037
11886,0.213993696888465
11887,0.372337129439534
11888,0.173453190175012
11889,0.212155577173663
11890,0.362216334439418
11891,0.876847252386276
11892,0.266337704308791
11893,0.76780761239205
11894,0.20613937200121
11895,0.127744283839786
11896,0.282971421121388
11897,0.243750126893827
11898,0.340188952935465
11899,0.315566266950515
11900,0.236760434184517
11901,0.593584913091944
11902,0.8934072950031
11903,NA
11904,0.231820700721489
11905,0.188153325908529
11906,0.838435297700035
11907,0.19788286877972
11908,0.277925331906238
11909,NA
11910,0.268221172337034
11911,0.122281689327078
11912,0.148958713055384
11913,0.750505775637082
11914,0.76474686428057
11915,0.372920462772867
11916,0.269732827792952
11917,0.191109257218402
11918,0.787787972276217
11919,0.196598627372384
11920,0.159928271647388
11921,0.230547208687516
11922,0.746695284724681
11923,0.90537350770735
11924,0.574615139312262
11925,0.904476375808175
11926,0.221091190662502
11927,0.785334190763612
11928,0.217469536257199
11929,0.263256478554302
11930,0.880495751305916
11931,0.256539337368482
11932,0.133558073672301
11933,0.79872240065556
11934,0.360725674144118
11935,0.201753480036213
11936,0.210144796855462
11937,0.823462672543197
11938,0.813987791745115
11939,0.170974848327495
11940,0.574615139312262
11941,0.767622514705036
11942,0.891191024999364
11943,0.243397693969353
11944,NA
11945,0.880495751305916
11946,0.785334190763612
11947,0.89567162745012
11948,NA
11949,0.853147305803832
11950,0.609993025085467
11951,0.233803616202251
11952,0.330103247737843
11953,0.843390142325117
11954,NA
11955,0.81002981083168
11956,0.880495751305916
11957,0.640491043391814
11958,0.224927523076408
11959,0.855865535612864
11960,0.634615379417764
11961,0.643918024730928
