"UniqueID","Probability1"
11862,0.273370820774018
11863,0.312237824176028
11864,0.309658419358419
11865,0.713375541742103
11866,0.217152387865015
11867,0.145255049812765
11868,0.211291904964674
11869,0.132031999478196
11870,0.135605261863353
11871,0.816106342610095
11872,0.307539067531082
11873,0.174859358736444
11874,0.331939232198934
11875,0.938971857895156
11876,0.405664175577889
11877,0.91599776934942
11878,0.708107610829295
11879,0.378214382511004
11880,0.303205910358343
11881,0.683453146415259
11882,0.433375676757203
11883,0.0747084928623003
11884,0.0291751010033543
11885,0.21801918928705
11886,0.237019700187321
11887,0.464541456334046
11888,0.189645769971394
11889,0.138478466965039
11890,0.364937152269336
11891,0.974879669581078
11892,0.163966399149892
11893,0.625491252808475
11894,0.173021674463599
11895,0.0474653204383986
11896,0.378935486572717
11897,0.487067327162201
11898,0.232348651087156
11899,0.294142715416117
11900,0.192980153753739
11901,0.632264172716458
11902,0.925412871856017
11903,0.190051736367235
11904,0.221222726287769
11905,0.0770219233586669
11906,0.847780305944854
11907,0.300262316459898
11908,0.501545649824378
11909,0.190051736367235
11910,0.0442328725909371
11911,0.0300189783651428
11912,0.141378812730801
11913,0.767965030077424
11914,0.762311144852991
11915,0.435734613554726
11916,0.382157772358986
11917,0.21820848455626
11918,0.736743371441109
11919,0.16209090523283
11920,0.064361207909318
11921,0.338554519291761
11922,0.815377639578654
11923,0.98052315235963
11924,0.5323400550181
11925,0.984773882075326
11926,0.159208010022954
11927,0.758542390366925
11928,0.259263836874565
11929,0.333806292335842
11930,0.97080971955991
11931,0.325036224873707
11932,0.0334423537963126
11933,0.863076523223748
11934,0.325636566850485
11935,0.249604278809999
11936,0.335483936778187
11937,0.732998766337068
11938,0.709971115273206
11939,0.0806601230767111
11940,0.5323400550181
11941,0.885309216544183
11942,0.931115273163964
11943,0.00508132413938868
11944,0.521241156790531
11945,0.909313438261374
11946,0.758542390366925
11947,0.95621916234669
11948,0.190051736367235
11949,0.880017044809343
11950,0.521339395601132
11951,0.217042969945855
11952,0.500319675701853
11953,0.947152871126755
11954,0.3311896281727
11955,0.810808192074813
11956,0.97080971955991
11957,0.642197528599609
11958,0.184449459861765
11959,0.865411613588605
11960,0.700909084420738
11961,0.700107827639664
11962,0.26319491722465
11963,0.0886615879826806
11964,0.326151172141962
11965,0.217042969945855
11966,0.921664304806902
11967,0.860253777345301
11968,0.98047914523322
11969,0.817077403633368
11970,0.837942739593303
11971,0.921901809625052
11972,0.88523218852087
11973,0.763059440896426
11974,0.956088083796846
11975,0.661582384598938
11976,0.844853618404526
11977,0.574485440396385
11978,0.955208932944429
11979,0.85815593493605
11980,0.883415599315381
11981,0.803474417158364
11982,0.913152460574374
11983,0.934893696261554
11984,0.94402313190313
11985,0.97080971955991
11986,0.318257085804797
11987,0.631289122418048
11988,0.185091530419126
11989,0.945393373174497
11990,0.95890991903432
11991,0.835810451352775
11992,0.803474417158364
11993,0.949219437768102
11994,0.382157772358986
11995,0.741482592766317
11996,0.634259394705376
11997,0.813195766068486
11998,0.151427769768547
11999,0.48741061632904
12000,0.860253777345301
12001,0.858236102721774
12002,0.939435937436632
12003,0.88996230594206
12004,0.847040617124639
